"rideId","trackingTimestamp","longitude","latitude"
"113156491","2020-10-07 18:14:02.000","12.68896","52.094991"
"113156491","2020-10-07 18:14:12.000","12.685904","52.093409"
"113156491","2020-10-07 18:14:22.000","12.683112","52.091652"
"113156491","2020-10-07 18:14:32.000","12.680483","52.08977"
"113156491","2020-10-07 18:14:42.000","12.677849","52.087879"
"113156491","2020-10-07 18:14:52.000","12.675235","52.086"
"113156491","2020-10-07 18:15:02.000","12.672637","52.084113"
"113156491","2020-10-07 18:15:12.000","12.670096","52.082231"
"113156491","2020-10-07 18:15:22.000","12.667825","52.080362"
"113156491","2020-10-07 18:15:32.000","12.665712","52.078419"
"113156491","2020-10-07 18:15:42.000","12.663661","52.076329"
"113156491","2020-10-07 18:15:52.000","12.661693","52.074193"
"113156491","2020-10-07 18:16:02.000","12.659899","52.071971"
"113156491","2020-10-07 18:16:12.000","12.658259","52.069731"
"113156491","2020-10-07 18:16:22.000","12.65677","52.067447"
"113156491","2020-10-07 18:16:32.000","12.655279","52.065169"
"113156491","2020-10-07 18:16:42.000","12.65381","52.062883"
"113156491","2020-10-07 18:16:52.000","12.652262","52.060623"
"113156491","2020-10-07 18:17:02.000","12.650776","52.058328"
"113156491","2020-10-07 18:17:12.000","12.649278","52.056033"
"113156491","2020-10-07 18:17:22.000","12.647682","52.053767"
"113156491","2020-10-07 18:17:32.000","12.645621","52.051649"
"113156491","2020-10-07 18:17:42.000","12.643133","52.049704"
"113156491","2020-10-07 18:17:52.000","12.640221","52.047996"
"113156491","2020-10-07 18:18:02.000","12.637007","52.046533"
"113156491","2020-10-07 18:18:12.000","12.633734","52.045123"
"113156491","2020-10-07 18:18:22.000","12.630495","52.043707"
"113156491","2020-10-07 18:18:32.000","12.627438","52.042331"
"113156491","2020-10-07 18:18:42.000","12.624894","52.040719"
"113156491","2020-10-07 18:18:52.000","12.62301","52.038809"
"113156491","2020-10-07 18:19:02.000","12.621256","52.036787"
"113156491","2020-10-07 18:19:12.000","12.618932","52.034845"
"113156491","2020-10-07 18:19:22.000","12.615757","52.033324"
"113156491","2020-10-07 18:19:32.000","12.612066","52.032345"
"113156491","2020-10-07 18:19:42.000","12.608347","52.031421"
"113156491","2020-10-07 18:19:52.000","12.605112","52.030001"
"113156491","2020-10-07 18:20:02.000","12.602505","52.028164"
"113156491","2020-10-07 18:20:12.000","12.600278","52.026098"
"113156491","2020-10-07 18:20:22.000","12.597811","52.024128"
"113156491","2020-10-07 18:20:32.000","12.594769","52.022465"
"113156491","2020-10-07 18:20:42.000","12.591346","52.021025"
"113156491","2020-10-07 18:20:52.000","12.588059","52.019678"
"113156491","2020-10-07 18:21:02.000","12.584857","52.01831"
"113156491","2020-10-07 18:21:12.000","12.581573","52.016919"
"113156491","2020-10-07 18:21:22.000","12.578259","52.015544"
"113156491","2020-10-07 18:21:32.000","12.574892","52.014174"
"113156491","2020-10-07 18:21:42.000","12.571691","52.012686"
"113156491","2020-10-07 18:21:52.000","12.568876","52.010936"
"113156491","2020-10-07 18:22:02.000","12.566383","52.009016"
"113156491","2020-10-07 18:22:12.000","12.564072","52.007018"
"113156491","2020-10-07 18:22:22.000","12.561771","52.005029"
"113156491","2020-10-07 18:22:32.000","12.559388","52.002988"
"113156491","2020-10-07 18:22:42.000","12.556809","52.000985"
"113156491","2020-10-07 18:22:52.000","12.554147","51.999103"
"113156491","2020-10-07 18:23:02.000","12.551443","51.997303"
"113156491","2020-10-07 18:23:12.000","12.548753","51.995492"
"113156491","2020-10-07 18:23:22.000","12.54608","51.993659"
"113156491","2020-10-07 18:23:32.000","12.543389","51.991849"
"113156491","2020-10-07 18:23:42.000","12.540805","51.990061"
"113156491","2020-10-07 18:23:52.000","12.538052","51.988257"
"113156491","2020-10-07 18:24:02.000","12.535032","51.986606"
"113156491","2020-10-07 18:24:12.000","12.531705","51.985115"
"113156491","2020-10-07 18:24:22.000","12.528215","51.983799"
"113156491","2020-10-07 18:24:32.000","12.524768","51.982599"
"113156491","2020-10-07 18:24:42.000","12.521304","51.981412"
"113156491","2020-10-07 18:24:52.000","12.517814","51.980209"
"113156491","2020-10-07 18:25:02.000","12.514351","51.978955"
"113156491","2020-10-07 18:25:12.000","12.510871","51.977711"
"113156491","2020-10-07 18:25:22.000","12.507351","51.976515"
"113156491","2020-10-07 18:25:32.000","12.503748","51.975435"
"113156491","2020-10-07 18:25:42.000","12.500078","51.974441"
"113156491","2020-10-07 18:25:52.000","12.496371","51.973499"
"113156491","2020-10-07 18:26:02.000","12.492675","51.972535"
"113156491","2020-10-07 18:26:12.000","12.488985","51.971576"
"113156491","2020-10-07 18:26:22.000","12.485344","51.970588"
"113156491","2020-10-07 18:26:32.000","12.481877","51.969364"
"113156491","2020-10-07 18:26:42.000","12.478596","51.96794"
"113156491","2020-10-07 18:26:52.000","12.475388","51.966482"
"113156491","2020-10-07 18:27:02.000","12.472177","51.965015"
"113156491","2020-10-07 18:27:12.000","12.468969","51.963547"
"113156491","2020-10-07 18:27:22.000","12.465782","51.962064"
"113156491","2020-10-07 18:27:32.000","12.462892","51.960371"
"113156491","2020-10-07 18:27:42.000","12.460369","51.958469"
"113156491","2020-10-07 18:27:52.000","12.458268","51.956371"
"113156491","2020-10-07 18:28:02.000","12.456644","51.954108"
"113156491","2020-10-07 18:28:12.000","12.4555","51.951753"
"113156491","2020-10-07 18:28:22.000","12.454514","51.949374"
"113156491","2020-10-07 18:28:32.000","12.453528","51.946987"
"113156491","2020-10-07 18:28:42.000","12.45253","51.944598"
"113156491","2020-10-07 18:28:52.000","12.451541","51.9422"
"113156491","2020-10-07 18:29:02.000","12.450547","51.939796"
"113156491","2020-10-07 18:29:12.000","12.449603","51.937397"
"113156491","2020-10-07 18:29:22.000","12.448559","51.935017"
"113156491","2020-10-07 18:29:32.000","12.447393","51.932645"
"113156491","2020-10-07 18:29:42.000","12.446274","51.93026"
"113156491","2020-10-07 18:29:52.000","12.445208","51.927871"
"113156491","2020-10-07 18:30:02.000","12.444166","51.925473"
"113156491","2020-10-07 18:30:12.000","12.443125","51.923051"
"113156491","2020-10-07 18:30:22.000","12.441885","51.920675"
"113156491","2020-10-07 18:30:32.000","12.440152","51.918429"
"113156491","2020-10-07 18:30:42.000","12.437916","51.916384"
"113156491","2020-10-07 18:30:52.000","12.435244","51.914525"
"113156491","2020-10-07 18:31:02.000","12.432218","51.912907"
"113156491","2020-10-07 18:31:12.000","12.429099","51.911353"
"113156491","2020-10-07 18:31:22.000","12.426006","51.909796"
"113156491","2020-10-07 18:31:32.000","12.42288","51.908248"
"113156491","2020-10-07 18:31:42.000","12.41972","51.906732"
"113156491","2020-10-07 18:31:52.000","12.416646","51.905185"
"113156491","2020-10-07 18:32:02.000","12.413792","51.903477"
"113156491","2020-10-07 18:32:12.000","12.411341","51.901527"
"113156491","2020-10-07 18:32:22.000","12.409315","51.8994"
"113156491","2020-10-07 18:32:32.000","12.407429","51.897226"
"113156491","2020-10-07 18:32:42.000","12.405574","51.895041"
"113156491","2020-10-07 18:32:52.000","12.403702","51.892855"
"113156491","2020-10-07 18:33:02.000","12.401824","51.890667"
"113156491","2020-10-07 18:33:12.000","12.399882","51.888518"
"113156491","2020-10-07 18:33:22.000","12.397996","51.886331"
"113156491","2020-10-07 18:33:32.000","12.39612","51.884147"
"113156491","2020-10-07 18:33:42.000","12.394232","51.881966"
"113156491","2020-10-07 18:33:52.000","12.392339","51.879788"
"113156491","2020-10-07 18:34:02.000","12.390431","51.87763"
"113156491","2020-10-07 18:34:12.000","12.388214","51.875565"
"113156491","2020-10-07 18:34:22.000","12.385623","51.873646"
"113156491","2020-10-07 18:34:32.000","12.382731","51.871935"
"113156491","2020-10-07 18:34:42.000","12.379547","51.870458"
"113156491","2020-10-07 18:34:52.000","12.376121","51.869183"
"113156491","2020-10-07 18:35:02.000","12.37259","51.868038"
"113156491","2020-10-07 18:35:12.000","12.369067","51.866885"
"113156491","2020-10-07 18:35:22.000","12.365633","51.865642"
"113156491","2020-10-07 18:35:32.000","12.362297","51.864293"
"113156491","2020-10-07 18:35:42.000","12.359032","51.862882"
"113156491","2020-10-07 18:35:52.000","12.35574","51.861487"
"113156491","2020-10-07 18:36:02.000","12.352464","51.86008"
"113156491","2020-10-07 18:36:12.000","12.349178","51.858671"
"113156491","2020-10-07 18:36:22.000","12.345889","51.857252"
"113156491","2020-10-07 18:36:32.000","12.342661","51.855792"
"113156491","2020-10-07 18:36:42.000","12.339395","51.854372"
"113156491","2020-10-07 18:36:52.000","12.33625","51.852846"
"113156491","2020-10-07 18:37:02.000","12.333402","51.851129"
"113156491","2020-10-07 18:37:12.000","12.330863","51.84924"
"113156491","2020-10-07 18:37:22.000","12.328684","51.847156"
"113156491","2020-10-07 18:37:32.000","12.326874","51.844955"
"113156491","2020-10-07 18:37:42.000","12.325358","51.842659"
"113156491","2020-10-07 18:37:52.000","12.323955","51.840349"
"113156491","2020-10-07 18:38:02.000","12.322548","51.838035"
"113156491","2020-10-07 18:38:12.000","12.321146","51.83571"
"113156491","2020-10-07 18:38:22.000","12.319703","51.833405"
"113156491","2020-10-07 18:38:32.000","12.317856","51.831206"
"113156491","2020-10-07 18:38:42.000","12.315777","51.82911"
"113156491","2020-10-07 18:38:52.000","12.313681","51.827016"
"113156491","2020-10-07 18:39:02.000","12.311578","51.824926"
"113156491","2020-10-07 18:39:12.000","12.309491","51.822832"
"113156491","2020-10-07 18:39:22.000","12.307428","51.820716"
"113156491","2020-10-07 18:39:32.000","12.30533","51.818613"
"113156491","2020-10-07 18:39:42.000","12.303235","51.816521"
"113156491","2020-10-07 18:39:52.000","12.30084","51.814551"
"113156491","2020-10-07 18:40:02.000","12.298073","51.812759"
"113156491","2020-10-07 18:40:12.000","12.295202","51.811034"
"113156491","2020-10-07 18:40:22.000","12.292331","51.809307"
"113156491","2020-10-07 18:40:32.000","12.289464","51.807589"
"113156491","2020-10-07 18:40:42.000","12.286771","51.805775"
"113156491","2020-10-07 18:40:52.000","12.284509","51.803739"
"113156491","2020-10-07 18:41:02.000","12.28262","51.801567"
"113156491","2020-10-07 18:41:12.000","12.280783","51.799363"
"113156491","2020-10-07 18:41:22.000","12.278966","51.797156"
"113156491","2020-10-07 18:41:32.000","12.277134","51.79496"
"113156491","2020-10-07 18:41:42.000","12.275312","51.792757"
"113156491","2020-10-07 18:41:52.000","12.273536","51.790537"
"113156491","2020-10-07 18:42:02.000","12.272068","51.788257"
"113156491","2020-10-07 18:42:12.000","12.270679","51.785944"
"113156491","2020-10-07 18:42:22.000","12.269074","51.783683"
"113156491","2020-10-07 18:42:32.000","12.266991","51.781588"
"113156491","2020-10-07 18:42:42.000","12.264475","51.779686"
"113156491","2020-10-07 18:42:52.000","12.261591","51.777951"
"113156491","2020-10-07 18:43:02.000","12.258589","51.776318"
"113156491","2020-10-07 18:43:12.000","12.255601","51.774684"
"113156491","2020-10-07 18:43:22.000","12.252598","51.773066"
"113156491","2020-10-07 18:43:32.000","12.249578","51.771463"
"113156491","2020-10-07 18:43:42.000","12.246523","51.769869"
"113156491","2020-10-07 18:43:52.000","12.243497","51.768256"
"113156491","2020-10-07 18:44:02.000","12.240561","51.766568"
"113156491","2020-10-07 18:44:12.000","12.238016","51.764693"
"113156491","2020-10-07 18:44:22.000","12.235907","51.762606"
"113156491","2020-10-07 18:44:32.000","12.234141","51.760391"
"113156491","2020-10-07 18:44:42.000","12.232356","51.75819"
"113156491","2020-10-07 18:44:52.000","12.230613","51.755969"
"113156491","2020-10-07 18:45:02.000","12.228877","51.753738"
"113156491","2020-10-07 18:45:12.000","12.227149","51.751517"
"113156491","2020-10-07 18:45:22.000","12.225471","51.749265"
"113156491","2020-10-07 18:45:32.000","12.223791","51.747013"
"113156491","2020-10-07 18:45:42.000","12.222165","51.744764"
"113156491","2020-10-07 18:45:52.000","12.220683","51.742474"
"113156491","2020-10-07 18:46:02.000","12.219534","51.740394"
"113156491","2020-10-07 18:46:12.000","12.218664","51.738483"
"113156491","2020-10-07 18:46:22.000","12.217951","51.736636"
"113156491","2020-10-07 18:46:32.000","12.217382","51.734869"
"113156491","2020-10-07 18:46:42.000","12.217004","51.733291"
"113156491","2020-10-07 18:46:52.000","12.216777","51.731906"
"113156491","2020-10-07 18:47:02.000","12.216506","51.73045"
"113156491","2020-10-07 18:47:12.000","12.216168","51.728844"
"113156491","2020-10-07 18:47:22.000","12.215825","51.726981"
"113156491","2020-10-07 18:47:32.000","12.215468","51.7251"
"113156491","2020-10-07 18:47:42.000","12.215145","51.723381"
"113156491","2020-10-07 18:47:52.000","12.214844","51.721821"
"113156491","2020-10-07 18:48:02.000","12.214593","51.720352"
"113156491","2020-10-07 18:48:12.000","12.214342","51.718938"
"113156491","2020-10-07 18:48:22.000","12.214063","51.717457"
"113156491","2020-10-07 18:48:32.000","12.213681","51.715647"
"113156491","2020-10-07 18:48:42.000","12.21327","51.713525"
"113156491","2020-10-07 18:48:52.000","12.212833","51.711149"
"113156491","2020-10-07 18:49:02.000","12.212368","51.708691"
"113156491","2020-10-07 18:49:12.000","12.211945","51.706243"
"113156491","2020-10-07 18:49:22.000","12.211495","51.703783"
"113156491","2020-10-07 18:49:32.000","12.211039","51.701321"
"113156491","2020-10-07 18:49:42.000","12.210574","51.698865"
"113156491","2020-10-07 18:49:52.000","12.210101","51.696405"
"113156491","2020-10-07 18:50:02.000","12.209631","51.693953"
"113156491","2020-10-07 18:50:12.000","12.209156","51.691496"
"113156491","2020-10-07 18:50:22.000","12.208691","51.689037"
"113156491","2020-10-07 18:50:32.000","12.208214","51.686583"
"113156491","2020-10-07 18:50:42.000","12.207804","51.684125"
"113156491","2020-10-07 18:50:52.000","12.207349","51.681687"
"113156491","2020-10-07 18:51:02.000","12.206882","51.679241"
"113156491","2020-10-07 18:51:12.000","12.206353","51.676778"
"113156491","2020-10-07 18:51:22.000","12.205841","51.67432"
"113156491","2020-10-07 18:51:32.000","12.205372","51.671869"
"113156491","2020-10-07 18:51:42.000","12.204907","51.669408"
"113156491","2020-10-07 18:51:52.000","12.20448","51.66694"
"113156491","2020-10-07 18:52:02.000","12.204014","51.664491"
"113156491","2020-10-07 18:52:12.000","12.203534","51.662043"
"113156491","2020-10-07 18:52:22.000","12.20303","51.659582"
"113156491","2020-10-07 18:52:32.000","12.202579","51.657114"
"113156491","2020-10-07 18:52:42.000","12.202104","51.654648"
"113156491","2020-10-07 18:52:52.000","12.201631","51.652198"
"113156491","2020-10-07 18:53:02.000","12.20123","51.650135"
"113156491","2020-10-07 18:53:12.000","12.20091","51.648513"
"113156491","2020-10-07 18:53:22.000","12.200641","51.647069"
"113156491","2020-10-07 18:53:32.000","12.200323","51.645681"
"113156491","2020-10-07 18:53:42.000","12.199955","51.644278"
"113156491","2020-10-07 18:53:52.000","12.199418","51.642698"
"113156491","2020-10-07 18:54:02.000","12.198801","51.640851"
"113156491","2020-10-07 18:54:12.000","12.198032","51.638742"
"113156491","2020-10-07 18:54:22.000","12.197132","51.636437"
"113156491","2020-10-07 18:54:32.000","12.196166","51.634038"
"113156491","2020-10-07 18:54:42.000","12.19517","51.63165"
"113156491","2020-10-07 18:54:52.000","12.194172","51.629265"
"113156491","2020-10-07 18:55:02.000","12.193185","51.626876"
"113156491","2020-10-07 18:55:12.000","12.192203","51.624478"
"113156491","2020-10-07 18:55:22.000","12.191209","51.622073"
"113156491","2020-10-07 18:55:32.000","12.190215","51.619672"
"113156491","2020-10-07 18:55:42.000","12.189246","51.617298"
"113156491","2020-10-07 18:55:52.000","12.188302","51.614938"
"113156491","2020-10-07 18:56:02.000","12.187322","51.612548"
"113156491","2020-10-07 18:56:12.000","12.186332","51.610156"
"113156491","2020-10-07 18:56:22.000","12.185373","51.607741"
"113156491","2020-10-07 18:56:32.000","12.184389","51.60533"
"113156491","2020-10-07 18:56:42.000","12.183489","51.602932"
"113156491","2020-10-07 18:56:52.000","12.183028","51.600486"
"113156491","2020-10-07 18:57:02.000","12.183121","51.598016"
"113156491","2020-10-07 18:57:12.000","12.183746","51.595576"
"113156491","2020-10-07 18:57:22.000","12.184742","51.593183"
"113156491","2020-10-07 18:57:32.000","12.185793","51.59081"
"113156491","2020-10-07 18:57:42.000","12.186841","51.588429"
"113156491","2020-10-07 18:57:52.000","12.1879","51.586054"
"113156491","2020-10-07 18:58:02.000","12.188954","51.583675"
"113156491","2020-10-07 18:58:12.000","12.189984","51.581294"
"113156491","2020-10-07 18:58:22.000","12.190746","51.578863"
"113156491","2020-10-07 18:58:32.000","12.19094","51.576403"
"113156491","2020-10-07 18:58:42.000","12.190552","51.57395"
"113156491","2020-10-07 18:58:52.000","12.189875","51.571501"
"113156491","2020-10-07 18:59:02.000","12.189181","51.569068"
"113156491","2020-10-07 18:59:12.000","12.188477","51.566627"
"113156491","2020-10-07 18:59:22.000","12.187791","51.564199"
"113156491","2020-10-07 18:59:32.000","12.187189","51.561763"
"113156491","2020-10-07 18:59:42.000","12.187022","51.55929"
"113156491","2020-10-07 18:59:52.000","12.187427","51.55683"
"113156491","2020-10-07 19:00:02.000","12.188255","51.554419"
"113156491","2020-10-07 19:00:12.000","12.189151","51.552036"
"113156491","2020-10-07 19:00:22.000","12.189971","51.549835"
